X_1,X_2
1.0952086941834573,3.0584690017823783
2.0908376959458437,2.9963142908551084
0.009343681809040327,3.021135329361005
1.0652581861297867,2.9935721183622843
1.0181568229524847,2.9192204001716835
1.9316434912197367,3.013779992669368
0.9636736036872025,2.9467254944470893
1.6460036595802308,2.9055596716385095
0.5541097514929976,3.092870769815261
1.7955102285847553,2.9836027632893045
2.275556045612904,3.506964841494131
1.3469834004389545,3.5929978622810217
0.967521910553642,3.477328587824078
1.273008962478055,3.5672858725238727
0.6021985353729723,3.4952240504072063
2.219802989668104,3.468234202019006
1.9241818075936257,3.548992232503282
1.3815895570487928,3.55605981821237
0.7295416198008111,3.5571802867257096
1.1693181799471404,3.5727416225555118
2.148245673471633,4.946432999149042
2.1788311461621355,4.934271821686256
1.6205888128905406,4.973942606414705
1.2592244175777199,4.9606737422126495
1.5408365444233252,5.0135982327396835
0.3787023735411059,4.986938860788605
1.1236224175798584,5.059168887175242
2.3395226281012134,5.085883351099162
1.4571742720507659,5.06136876071336
1.2396048808438653,4.942769761144102
2.171127430850693,5.488664093913203
2.395635369016897,5.530222051240523
1.4298445656381922,5.473325571345411
2.2911680083773516,5.5829787724213835
2.10939731304774,5.504354280100922
1.799596460210667,5.5197428212982205
2.3357966885267016,5.453149821643957
2.1691107556916207,5.409675106453277
0.8446633823154814,5.529979147323112
2.0976033352583072,5.417882684649678
